LNR,RESPONSE
11906,0.002391065126803066
11917,0.011789141632755072
11610,0.011789141632755072
11923,0.004688003320439091
12596,0.002127016755835324
12603,0.0019859244909103276
12608,0.0019859244909103276
12633,0.002490406925883647
12637,0.0036748302378500648
21484,0.011037917619028313
21184,0.002237832734180786
21247,0.0025082154630667666
20991,0.016133205337462625
21018,0.002444075349253082
21019,0.022880703042856613
21047,0.0018749906708352955
21054,0.0019170866701130117
21374,0.0018535614810594422
21392,0.004015508837933277
21713,0.0019105909778815604
22019,0.00234865965909944
22025,0.011485201543509835
21722,0.016639316792912678
21728,0.0018749906708352955
22039,0.011789141632755072
22044,0.0030514242871837304
61900,0.004082324469801638
62548,0.017226271211212417
63176,0.002223534434499417
64473,0.015560113536871745
64779,0.02238240984898329
64780,0.00196258216843636
64784,0.0021443945963300955
65105,0.011789141632755072
65431,0.020178197743160917
65433,0.03063731591342642
66055,0.0019429495435129974
66071,0.011789141632755072
61280,0.023035141237078078
61281,0.01690469129274873
61284,0.0020753823128645253
61597,0.0033356688822718072
61606,0.0019355407004651613
62235,0.015511368007114676
62240,0.0023145419882659064
62241,0.0021416818573108416
62555,0.01586810138081148
62557,0.005531305432930447
62565,0.0021334143334913345
62566,0.018371473763855912
63515,0.0017803223570108375
63524,0.024802483865989686
64797,0.0018641635673820709
65116,0.011037917619028313
75249,0.0023201452270014446
75253,0.015663561556499218
75575,0.011789141632755072
76212,0.0018126745847569074
71422,0.0019077848492316514
72059,0.01636689611768119
72060,0.0027467768350944036
72383,0.0021739106245106067
72386,0.0017754858501478
72700,0.0020657480597148573
72715,0.0018126745847569074
73028,0.0019355407004651613
73346,0.002218694001649692
73658,0.0020586754493267115
73662,0.013246888134324434
73666,0.007102431396874068
73668,0.005531305432930447
73985,0.016630055686151352
74299,0.0021378435626055524
74310,0.015629059501011854
74312,0.022620253638242882
74619,0.001808977617099262
74620,0.0019469197726179452
74627,0.0019244860493293863
74938,0.0019479105444859134
74952,0.003783315173898824
75911,0.0032517022878713144
75913,0.0022430329633730127
76221,0.0019859244909103276
76227,0.0018468665611967039
71448,0.0028738011670006924
15887,0.0018126745847569074
15498,0.0020275120504037345
15504,0.021380551643011433
15507,0.0019479105444859134
15521,0.002505581103642518
24403,0.002031599875228103
24100,0.01912641662718272
24436,0.0019535911338935297
24440,0.0020203214490578775
24442,0.011037917619028313
24148,0.0017285232083929262
24149,0.0022680472954431496
24155,0.00205875509198035
24458,0.0031290672753244322
24169,0.013632492569325996
24477,0.020857178418048662
24479,0.0018641635673820709
24486,0.0017754858501478
24190,0.016753057905233865
24515,0.018018982247640456
24214,0.021792524761367123
25183,0.011789141632755072
25207,0.002023111425091604
24889,0.0196960314856363
24890,0.0020858892903089957
25226,0.009465620024261726
25232,0.006815640967816342
25244,0.0023641776303314857
25339,0.0020712913668047
25355,0.016424619208337574
24958,0.0019760752541138236
25277,0.002087929703960902
25286,0.019801010758114527
24988,0.011789141632755072
25298,0.0020788663010215995
25309,0.017942794935042042
25315,0.0018126745847569074
25014,0.011789141632755072
25322,0.002526287709930995
25333,0.02010157150773292
25025,0.009886139775001638
24726,0.0028857205636362484
24735,0.011037917619028313
25055,0.0033152366121662695
25056,0.0018468665611967039
24746,0.013334245861072902
25061,0.002127067325938611
25067,0.0018468665611967039
25074,0.0021850424505389966
24773,0.004840843269828828
25080,0.011037917619028313
25086,0.017120343957801966
25088,0.002182503567868029
24777,0.002000181835357675
24796,0.0021545694336640195
25104,0.002380304025462896
24806,0.0058637444060055605
25118,0.001882469194903554
24822,0.011789141632755072
82811,0.011247389924834553
83449,0.017038210618977666
83459,0.011037917619028313
83770,0.011789141632755072
84091,0.0019105909778815604
84096,0.001961311930407037
84737,0.01664421765634024
85048,0.011037917619028313
85049,0.016025663742000606
85051,0.002712328347359777
85369,0.0020781297782192522
85374,0.005768215415181592
85380,0.01464269979793122
82190,0.002000181835357675
82505,0.005648192572597362
82515,0.001852776972597112
82517,0.0018749906708352955
82821,0.013301639823538
83140,0.012127742334104371
788,0.0022739701475450015
1102,0.0021850424505389966
1109,0.001928598897853261
821,0.002177633213595853
829,0.002062403336717048
837,0.017354517344800296
845,0.007102431396874068
1163,0.022437669422324454
861,0.011037917619028313
899,0.0017754858501478
1207,0.021095228452970828
906,0.0019032061745589868
1221,0.020575072231893754
1545,0.0017522539263234585
1546,0.01396809771993647
1555,0.002000181835357675
1556,0.018013510097824068
1879,0.0018852129506410466
1885,0.018992344339731116
1593,0.0017754858501478
1902,0.017324795409228915
1611,0.0031398033785632875
1921,0.0020766105103894603
1927,0.01682909068794842
1651,0.002310498932301359
1978,0.018539707277360838
1718,0.0030295251624426495
1722,0.0026494834601459055
1734,0.017925187218536212
41705,0.001901566119909314
41711,0.011789141632755072
41712,0.002158103052039019
42029,0.0017754858501478
42347,0.006211972148969709
42352,0.0018126745847569074
42353,0.001987780098520136
42671,0.016509556699965258
42987,0.0022540921876478574
43310,0.002609809246898115
43627,0.002218132673132061
43629,0.002023377807799797
43945,0.010094118865248579
43953,0.001980873068054273
43954,0.01929464802801431
43961,0.0023185194378073145
44280,0.002000181835357675
44917,0.0019140512255052154
44924,0.022792323770369795
44927,0.002160757385553288
45244,0.0018749906708352955
45570,0.020361694583480194
45584,0.011099612239043759
41721,0.0018749906708352955
41739,0.011789141632755072
42054,0.016775411703520128
42369,0.0021747240196691936
42689,0.0035791140278071273
43019,0.0018749906708352955
43331,0.02707348751694366
51328,0.0018126745847569074
51644,0.021617412121447403
51653,0.018015352593488812
51969,0.0025434901623850874
52308,0.020574736065956875
52310,0.0026375978352080926
52626,0.023164212031117414
52638,0.0023705150551538577
52940,0.0018852129506410466
52954,0.014753166417019955
55194,0.016528269724384072
55196,0.0058268828660550925
55526,0.011789141632755072
55847,0.0027203745982733963
55848,0.011037917619028313
51024,0.011789141632755072
51031,0.001808977617099262
51342,0.019521140300250324
51348,0.005534683417543163
51666,0.0024070984868857018
51674,0.0025819300525192377
51680,0.01832289319561263
52331,0.0020858892903089957
53302,0.011037917619028313
82163,0.01699676544890246
82481,0.0018641635673820709
82498,0.005768215415181592
55852,0.011037917619028313
55858,0.0017754858501478
55859,0.001961311930407037
51037,0.011037917619028313
51039,0.0023915771649842942
51683,0.02174987966250198
51685,0.0021818741589842813
51695,0.005534683417543163
51702,0.0025156409292708543
52343,0.023977895906833063
52353,0.011037917619028313
53314,0.011789141632755072
53322,0.005628532719818626
53950,0.020503004837805223
54597,0.0023163844875172365
54925,0.001868648490407594
55245,0.016656703050410674
55558,0.007102431396874068
55882,0.016280838745080524
51384,0.0019517616564550641
51703,0.017386980713368767
51706,0.0019961674650760953
51711,0.027502330174775734
52041,0.0027765866798196526
52047,0.002168136502077354
52369,0.01581453428674961
52689,0.0019244860493293863
53331,0.0020657480597148573
53341,0.0021443392379967294
63455,0.018335329239795545
63780,0.002297900032293698
63783,0.011037917619028313
64096,0.0025340554998179547
64104,0.0018126745847569074
64109,0.0029967761434829773
64422,0.002732097886912372
65391,0.011037917619028313
65705,0.002222600960853079
65709,0.0020475937368082523
61568,0.011789141632755072
62203,0.0018126745847569074
62850,0.0021850424505389966
62851,0.01812398482638244
63164,0.0027569275830821634
63491,0.01538765397785138
63796,0.00190763549993072
63799,0.02628288630170018
63802,0.0023464464315459043
63812,0.005531305432930447
64127,0.0018888617049787292
64449,0.017397407924931853
64771,0.002112664997223073
65082,0.011789141632755072
65399,0.0027339863900123452
66039,0.011789141632755072
66048,0.0022057300136758998
71758,0.026862103635499495
72077,0.011037917619028313
72087,0.011789141632755072
72405,0.019133223847504027
72723,0.002245725518786151
72735,0.003321862780904137
73046,0.005768215415181592
73682,0.0020986961860741194
73694,0.0018867107312154994
73696,0.01832980158874876
74317,0.019988781542950227
74974,0.005534683417543163
75286,0.0026466630952843174
75605,0.0017754858501478
75612,0.011037917619028313
75929,0.005628532719818626
76239,0.0019105909778815604
71471,0.0028630473081757207
71776,0.002246985953880082
71779,0.011789141632755072
72112,0.0025179366519457406
72417,0.001808977617099262
72420,0.0017754858501478
72425,0.01644968385108047
73073,0.0031574904109924356
73393,0.0020766105103894603
73714,0.005768215415181592
74337,0.02269625626676511
74347,0.0022970309054948525
74354,0.01925802812197021
74666,0.0020766105103894603
74667,0.011037917619028313
74990,0.020115741294295202
75949,0.001868648490407594
75952,0.0019244860493293863
71486,0.022866078999064263
71805,0.01752756274873988
71813,0.016858736164441907
72130,0.0018562133266106474
72437,0.0027972519278550976
82469,0.011037917619028313
82788,0.002836587152335783
82793,0.011037917619028313
83111,0.009200652255207713
83113,0.005768215415181592
83420,0.024964980925338606
83425,0.0019079686869530436
83428,0.011037917619028313
83433,0.0025566058963954665
83759,0.018854977350192773
84381,0.016076091475662847
84709,0.018930852553282272
85024,0.01846450872039314
85026,0.0050300303341126295
85671,0.017237730803494333
35158,0.0018972918683838433
34851,0.001808977617099262
34853,0.017362151493448337
34859,0.002505581103642518
35162,0.0028518557489037107
35165,0.011037917619028313
34865,0.0022994505523351314
34877,0.012961775662559981
34898,0.0018749906708352955
35203,0.0017754858501478
34902,0.0018749906708352955
34907,0.0018749906708352955
34930,0.02304372675501555
34939,0.00222513331056282
35249,0.019355679436310166
35561,0.0019183704143665948
35568,0.011037917619028313
35572,0.0022083248905655083
35574,0.016528269724384072
35575,0.0021049681425960973
35889,0.011037917619028313
35583,0.0018749906708352955
35587,0.0021615529459711917
35597,0.0017754858501478
35900,0.0027356526380764154
35602,0.019460909952139626
35606,0.018228771348283716
35922,0.0018749906708352955
35936,0.0022131497299375234
41020,0.021311590567483853
41028,0.01605303123820247
41344,0.0020747507077592113
41666,0.008943533301853742
42319,0.021543089767193577
42634,0.013028442814248692
42944,0.01477329359647164
42952,0.002598982855122564
42954,0.0019442576106401004
43274,0.0019140512255052154
43582,0.011037917619028313
43590,0.002598840099788475
43594,0.027508725237318992
43909,0.016695471293203562
43917,0.023223666374089586
44561,0.0018885232365040902
45202,0.022859491014237836
45210,0.002355002774422492
41684,0.013398561879674519
41691,0.0020370845413842523
42333,0.0019859244909103276
42660,0.002036223101477161
42963,0.0028052080399013865
42979,0.001972045687574702
43287,0.0022540921876478574
44582,0.011037917619028313
45233,0.0019441939254685075
45544,0.0017754858501478
45550,0.0021409218250820422
40729,0.002200890160377928
41379,0.007102431396874068
41395,0.01688827885393511
4332,0.0018972918683838433
4346,0.002617986973091235
4044,0.029351797862605434
5031,0.02229632333316109
5033,0.0018749906708352955
5057,0.019383929874374744
4737,0.0058268828660550925
5067,0.019143574087133665
4757,0.0022703739217567235
4758,0.011789141632755072
4762,0.002888159197143844
4780,0.011789141632755072
5183,0.0058637444060055605
5191,0.0028394246289978604
5198,0.011789141632755072
4802,0.00585906860737656
5126,0.011789141632755072
5132,0.017359157534941758
4830,0.022923903863355043
5154,0.01790723737472605
4854,0.011789141632755072
4861,0.0020475937368082523
5180,0.002724303415326709
4574,0.002620857403476614
4896,0.0027582101978858163
4592,0.0018867107312154994
4599,0.0020321961798918414
4914,0.023569158482362323
4604,0.00190763549993072
4932,0.0029941919255363474
4623,0.003064790834811871
4633,0.021391987554717422
4636,0.00217646451855938
4944,0.0020475937368082523
4949,0.005648192572597362
4644,0.011789141632755072
4977,0.017223894527243124
4674,0.011037917619028313
4986,0.002420352806429433
4683,0.0018468665611967039
4686,0.002325179212103604
4691,0.0020781297782192522
4700,0.017675197814848782
5018,0.0026432257979015768
5341,0.014416550010608417
5646,0.01928719568497445
5647,0.011037917619028313
5649,0.0019469197726179452
5661,0.0019411792282360092
5671,0.019465214504911912
5677,0.02007508638521688
5375,0.0019077848492316514
5396,0.013028442814248692
5410,0.00197803376195191
5411,0.0022430329633730127
5714,0.019516454328786462
5427,0.002038141172348377
5436,0.002200052556290264
5725,0.021526870304446995
5733,0.020281611359811557
5454,0.019982612837212508
10241,0.0020130813929415932
10566,0.0020858892903089957
10579,0.0019077848492316514
929,0.0031458135338515514
935,0.025612597694813097
1261,0.0021642897658007945
951,0.00205875509198035
952,0.011037917619028313
955,0.0018476193089402607
1295,0.014564509958979713
966,0.0019376700334532604
974,0.0019244860493293863
1305,0.002274863035909163
995,0.017604813475263367
998,0.00223012413763915
1403,0.014408222262745449
1001,0.0018468665611967039
1009,0.0019859244909103276
1338,0.01915946192691807
1029,0.011789141632755072
1053,0.0021850424505389966
1062,0.0019105909778815604
1067,0.0022057300136758998
1071,0.0021378435626055524
9957,0.0020275120504037345
9960,0.022513406168324642
9671,0.011037917619028313
9680,0.024693654368983672
9982,0.020987628988132608
9700,0.014336681862941653
9712,0.006955659871591853
10023,0.017418694653264462
10042,0.0029780685890574547
10043,0.0018535614810594422
10048,0.025828099253699464
10049,0.002073771164797944
10054,0.0019011408218562894
10057,0.002088506849446722
10388,0.0018749906708352955
10396,0.003589261832375937
10700,0.0023641776303314857
10716,0.011037917619028313
10418,0.0020210700135261423
10730,0.022580190769071508
10733,0.0025954186745938716
10429,0.02028868387470351
10844,0.0020203214490578775
10856,0.002013343195166813
10448,0.00190763549993072
10451,0.0021649086261855068
10458,0.0018749906708352955
10743,0.0022683318658150604
10753,0.0018749906708352955
10756,0.0018749906708352955
10465,0.01752160248802367
10488,0.00863543122090852
10490,0.002131564781969472
10495,0.011789141632755072
10510,0.0019376700334532604
10818,0.00260376979580215
10531,0.0017754858501478
10823,0.001901566119909314
10544,0.029710667061810754
10553,0.0019411792282360092
31437,0.001911933009128856
31442,0.0018749906708352955
31451,0.020354273648413735
31453,0.01240415179980847
31143,0.015707988326564535
31146,0.0017885884980294083
31149,0.011037917619028313
31460,0.00717972752338268
31466,0.01883021521784885
31472,0.011037917619028313
31788,0.0019469197726179452
32113,0.011789141632755072
31807,0.002005157212947707
32122,0.003002489784491404
32127,0.001901566119909314
31820,0.0017754858501478
31832,0.011789141632755072
32267,0.0020858892903089957
31860,0.0021850424505389966
31873,0.01283774083390355
32168,0.018634343006256854
32177,0.011037917619028313
31882,0.016528269724384072
31896,0.016254940571544644
31910,0.0032296074596805816
32211,0.028389223893592885
32232,0.028274555945366233
31943,0.011037917619028313
31950,0.0032690406064574727
32243,0.017017842093841724
31966,0.00241851575551916
31976,0.010886195000108907
31666,0.0021443392379967294
31674,0.0021545694336640195
31989,0.015560141299863503
31990,0.0020030570609365743
31991,0.005534683417543163
31997,0.002600470942929804
31692,0.011789141632755072
31719,0.0018972918683838433
31723,0.02537078307109738
32039,0.0028099488671015143
32042,0.00244263531528574
31739,0.011037917619028313
32061,0.0018468665611967039
32062,0.002000181835357675
44333,0.0017754858501478
44656,0.003254481811677279
44658,0.012930693473724993
44976,0.0018468665611967039
44990,0.011789141632755072
45312,0.0027513109413620346
45644,0.001907952619392106
41146,0.011789141632755072
41459,0.018642417767357675
41462,0.002000181835357675
41787,0.0019105909778815604
42422,0.01807204722505488
42743,0.0019079686869530436
43076,0.0019859244909103276
44350,0.0018908224632945986
44353,0.002000181835357675
44356,0.002174935090214443
25163,0.011037917619028313
25490,0.003179937775155537
25811,0.011789141632755072
25501,0.012127742334104371
25502,0.0019139544675985246
25505,0.002280306557108521
25835,0.002218694001649692
25966,0.0023208426615238874
25973,0.0027832637004095583
25570,0.002729881648457674
25862,0.002928328919590976
25871,0.0018852129506410466
25877,0.0018749906708352955
34738,0.0021293339964142256
34445,0.002000181835357675
34447,0.0018568394321689901
34754,0.013301639823538
34764,0.012916859866044576
34772,0.015934327127418126
34775,0.0018562133266106474
34484,0.0020047989567609694
34180,0.016501751421171208
34199,0.012665017389749966
34527,0.011789141632755072
34226,0.024421837371867705
34555,0.002002878321662273
34243,0.01840411106193536
34252,0.001907952619392106
34267,0.0018749906708352955
34276,0.018431081772197367
34584,0.0019105909778815604
34283,0.011789141632755072
34290,0.003863483090057089
34291,0.002162581581441264
34295,0.02789165273323941
34599,0.0017754858501478
34603,0.020884464078955632
35267,0.009886139775001638
35270,0.0019836389465408655
35279,0.01173799917958242
35300,0.0021954369730791353
34981,0.0024800909381615943
35338,0.015247516070667488
35425,0.015287250180652112
35426,0.016528269724384072
35432,0.02461612335614464
35022,0.017261640368278736
35347,0.0026145325228171547
35062,0.01769407820611622
35072,0.0022648370474925056
35104,0.002311284704398598
35106,0.005531305432930447
35114,0.002248149610155319
35131,0.002681204049144501
21744,0.002541796969525006
21754,0.005534683417543163
21784,0.0018425540733751054
22088,0.0030590991027248508
22095,0.0019244860493293863
21806,0.01727512284011119
21811,0.002568503020698432
22099,0.019448195757868346
22104,0.01597638423914321
21819,0.011037917619028313
21822,0.0021409218250820422
21834,0.006490639322276922
21858,0.018354518737404436
21862,0.02285446602998278
21875,0.0032715658633711347
22163,0.0020586754493267115
21909,0.001901566119909314
21910,0.01412627971166196
21913,0.016556726646357413
21650,0.0021747240196691936
21966,0.0033824047981191215
21977,0.011037917619028313
21662,0.005128785083938385
21665,0.0020921130905484048
21668,0.002292566461189166
21683,0.0018661241184596985
21697,0.020686742687611927
22665,0.0019032061745589868
31548,0.005744613155879571
31553,0.0019859244909103276
31555,0.0026367272035769046
31232,0.001867382489327835
31647,0.005768215415181592
31243,0.0018126745847569074
31266,0.015824738612834958
31274,0.0028933162091147515
31590,0.0030564448047584215
31294,0.0022304152818578837
31296,0.021543089767193577
31600,0.0021443392379967294
31314,0.0018123012822477307
31358,0.0029105774655251372
31369,0.0030338796235936
31376,0.0018972918683838433
31070,0.0022838225624732165
31382,0.002443430698875001
31385,0.002318793313444583
31393,0.0017754858501478
31086,0.0021378435626055524
31114,0.0019633617793658673
12861,0.003315779855691571
13182,0.011789141632755072
13185,0.0017706678214822371
13190,0.0017754858501478
13194,0.03078273423989048
13536,0.011789141632755072
13542,0.0023380275831841957
13559,0.002114432672955833
13600,0.0024446198093922697
13608,0.02754901843964534
13922,0.0019140512255052154
13934,0.016528269724384072
13634,0.0018126745847569074
13948,0.02151901542155254
13961,0.02366083812724601
13973,0.018017736095156237
13976,0.002342239108725632
13987,0.002256335329406285
13989,0.0019787075566349882
13993,0.00212397231367581
13685,0.002075643711840646
13397,0.01495846502236266
13714,0.0025582484340910074
13408,0.0018126745847569074
13416,0.01815254806222686
13734,0.006815640967816342
13429,0.011789141632755072
13743,0.002013343195166813
13745,0.0027715244985507754
13440,0.020563251625023822
13455,0.002752348161950104
13461,0.011037917619028313
13469,0.018586800594340935
13780,0.0019079686869530436
13483,0.0019140512255052154
13486,0.0019469197726179452
13805,0.016888894806076193
13503,0.0025209847655653073
13821,0.0026510606106493455
14154,0.0029890931248201663
14463,0.022734543394425277
14464,0.001882469194903554
14467,0.0025582484340910074
14484,0.0018126745847569074
14494,0.011037917619028313
14182,0.01958776652646571
14513,0.0019894941644524977
14517,0.011789141632755072
14200,0.0018155354387749173
14230,0.011037917619028313
14533,0.001808977617099262
14536,0.015909046934530165
14245,0.015609369780944078
14246,0.002224927978744884
14260,0.0022434161353260154
14263,0.033803763299959634
14571,0.011037917619028313
14574,0.002120400176898186
14278,0.002023377807799797
14279,0.0018126745847569074
14585,0.020884464078955632
14589,0.0284236438954557
14590,0.0021924691825418495
3494,0.011789141632755072
3497,0.0025766921869292366
3824,0.003096070637660016
3839,0.011789141632755072
3513,0.029401874873720157
3937,0.0023078622944720513
3532,0.0018497812787062883
3533,0.0019079686869530436
3537,0.029035387351238354
3848,0.011789141632755072
3543,0.015323712767618475
3549,0.0294225062962466
3553,0.002425699479123933
3871,0.001977871146320318
3880,0.0018625743155728596
3568,0.019396869204666777
3573,0.003374029708563051
3898,0.012391033188920313
3585,0.0037244008447456342
3591,0.011037917619028313
3313,0.019756407288539342
3628,0.011789141632755072
3356,0.0038829595743161043
3666,0.0020912714939986337
3390,0.0030183116805934406
3704,0.001991256529090407
3719,0.002136371327833132
3406,0.011789141632755072
3722,0.013866273771314608
3438,0.023041039851750468
3743,0.00213608219496859
3751,0.0018749906708352955
4386,0.0021106109390884504
4081,0.014240594004303223
4084,0.0019479105444859134
4086,0.023596555941950235
4407,0.011789141632755072
4420,0.011037917619028313
4106,0.001808977617099262
4108,0.0024433098742731893
4113,0.024444105403109283
4114,0.0019244860493293863
4429,0.001984648367344476
4433,0.026300893980527384
4124,0.0023676184146716713
4145,0.01605303123820247
4465,0.011789141632755072
4218,0.002082877063217027
4504,0.0018126745847569074
4520,0.011037917619028313
4523,0.0018562133266106474
4249,0.001943938298898424
3946,0.0028289091333194645
3950,0.0018126745847569074
4293,0.0030027706972293846
5752,0.011789141632755072
5470,0.002391579088124529
5775,0.0018919927751466223
5777,0.002567296983159683
5492,0.001907952619392106
5494,0.0192185512329275
5495,0.002156026809870247
5788,0.021749181629141773
5793,0.011037917619028313
14054,0.017734306477176685
14057,0.016528269724384072
14398,0.0021954369730791353
14416,0.001868648490407594
14098,0.0019140512255052154
14100,0.011037917619028313
14103,0.001996694102313248
14106,0.0018852129506410466
14421,0.011037917619028313
14426,0.019966501046671335
14430,0.009010914565861165
14128,0.0018972918683838433
14130,0.01508428865216825
15110,0.001901566119909314
14789,0.007102431396874068
14793,0.0018641635673820709
15120,0.002403701232647241
15128,0.0025924239356072995
15138,0.0033322995720457367
14849,0.00239068996629241
14853,0.0018852129506410466
14859,0.0036393071275193298
15199,0.0022972979150949805
14903,0.0023754214094715326
14929,0.0018852129506410466
14935,0.01780582961644831
15253,0.0021443392379967294
14937,0.003538177087572817
14949,0.001944559536337528
14951,0.0036747046830521435
14676,0.011789141632755072
15000,0.0018126745847569074
15014,0.0018749906708352955
14712,0.0018126745847569074
15022,0.0022102360200731536
15037,0.012930693473724993
15041,0.0018468665611967039
14753,0.0019333147864295068
15062,0.0020475937368082523
15072,0.0019595459504145444
14772,0.018937496894234154
14775,0.0020275120504037345
15736,0.0020657480597148573
15421,0.002413844419033413
15424,0.018496051446488616
15437,0.016528269724384072
15752,0.01343461059345787
15755,0.011037917619028313
2158,0.0018661241184596985
2160,0.0018468665611967039
2161,0.0026711703761603035
2490,0.011037917619028313
2493,0.020041471346110108
2497,0.019472209193916103
3120,0.0021542362879576563
3123,0.0018535614810594422
2830,0.011789141632755072
3145,0.002558335414992951
2871,0.0017754858501478
3282,0.0024256562755364296
3288,0.0017754858501478
2883,0.002799226184382727
3187,0.006955659871591853
2904,0.017834427507321515
2909,0.0022186725322844974
3205,0.011789141632755072
3234,0.0018852129506410466
3244,0.0019604670703254026
3245,0.0021850424505389966
3248,0.01912060276337045
2960,0.011037917619028313
2964,0.022103929653473384
3260,0.0018641635673820709
3275,0.0020426742269219027
3279,0.018087735302956563
2984,0.0026361226872609247
2987,0.002000181835357675
2992,0.0019244860493293863
2708,0.0022970309054948525
2718,0.0024666376624386133
3022,0.0029261178073694822
3036,0.002237832734180786
2720,0.0022266264754358576
2735,0.002339991857178264
3053,0.0021490442250053014
3060,0.011789141632755072
3071,0.025027474442654376
3760,0.002436331179612823
12309,0.0025171068652648397
12322,0.011167942761568466
12352,0.00430582181714668
12692,0.0026977260618262135
12382,0.011789141632755072
12703,0.003949398377638703
12710,0.002167791724674888
12727,0.0017754858501478
12428,0.0025209847655653073
12444,0.0018972918683838433
12447,0.020467271161414904
12451,0.022819196552595424
77557,0.004965186303358694
78505,0.011789141632755072
78821,0.0019052808193135604
79784,0.0018502597113051037
80100,0.003111507352772627
80423,0.003315779855691571
80437,0.02135635022120405
80750,0.020146869508923484
81060,0.0019270172316803314
81068,0.0018126745847569074
81075,0.0018749906708352955
81381,0.011789141632755072
76604,0.001882469194903554
77252,0.0022648370474925056
77562,0.0025802089773520344
78212,0.0030065475774201382
78214,0.01105372857713116
78518,0.011077717583316453
78520,0.002485202069947533
78521,0.01626237412887074
78857,0.0021490442250053014
79163,0.0021443392379967294
79803,0.0019140512255052154
80123,0.0026588733496597195
80136,0.02815206396395752
80138,0.001953484686434205
80450,0.0018468665611967039
80454,0.00205875509198035
80455,0.013778074228272288
80457,0.02411565251131679
81401,0.0028298021810503893
2266,0.002519232628343732
2595,0.005531305432930447
2289,0.0034128926484926323
2609,0.0019077848492316514
2611,0.011789141632755072
2613,0.001961311930407037
2616,0.0021171795119244883
2628,0.001961311930407037
2654,0.0018126745847569074
2346,0.0018126745847569074
2356,0.002355002774422492
2057,0.011037917619028313
2364,0.016394377890083363
2372,0.0025209847655653073
2083,0.011789141632755072
2115,0.0020203214490578775
2116,0.0023815156422110056
2117,0.0065890555255588325
2442,0.01961794837529255
2454,0.0018749906708352955
2147,0.0020921130905484048
71153,0.0018535614810594422
66365,0.0019429495435129974
66998,0.0019760752541138236
67003,0.002339782311315985
67007,0.016568135869558027
67012,0.0021731935297476467
67317,0.01978862135809222
57463,0.0019859244909103276
58098,0.0018749906708352955
58105,0.0021443392379967294
58414,0.0024124367463175186
58420,0.028164086636884945
58746,0.011037917619028313
59061,0.011789141632755072
59068,0.01591328415147117
59375,0.011037917619028313
59376,0.005856913736093179
59387,0.0018126745847569074
59700,0.011037917619028313
60026,0.0024647040995005045
60028,0.0017754858501478
60348,0.005768215415181592
60655,0.0016921831879787765
60657,0.011789141632755072
60973,0.016876596486826538
56201,0.01757658089119893
56525,0.0019479105444859134
56837,0.0017754858501478
56843,0.0018155354387749173
56845,0.0018749906708352955
57164,0.011037917619028313
57805,0.0018603425075333668
57806,0.001808977617099262
57808,0.0017754858501478
58111,0.002505581103642518
58436,0.013104971756478394
58447,0.0026462201970861346
58751,0.01645249991094885
59073,0.0022673270778390446
59396,0.002131564781969472
59405,0.011037917619028313
59716,0.010094118865248579
60037,0.002660346262240958
60045,0.011789141632755072
60357,0.0018535614810594422
60363,0.0018827603847935818
60672,0.02228352126815239
60684,0.011037917619028313
60687,0.0020321961798918414
61006,0.0020021671568211078
56220,0.002417636853386088
56222,0.0019836389465408655
56539,0.0018749906708352955
56540,0.0019976870631445297
56548,0.0018535614810594422
